Run Number,Run Date,Delete
404,2018-06-15 22:00:34.245228+00:00,Y
403,2018-06-14 22:00:32.500813+00:00,Y
402,2018-06-13 22:00:32.662641+00:00,Y
401,2018-06-12 22:00:41.683005+00:00,Y
400,2018-06-11 22:00:35.410274+00:00,Y
399,2018-06-10 22:00:34.133368+00:00,Y
398,2018-06-09 22:00:33.324493+00:00,Y
397,2018-06-08 22:00:33.941253+00:00,Y
396,2018-06-07 22:00:32.518396+00:00,Y
395,2018-06-06 22:00:33.433619+00:00,Y
394,2018-06-05 22:00:42.261358+00:00,Y
393,2018-06-04 22:00:38.489607+00:00,Y
392,2018-06-03 22:00:35.172317+00:00,Y
391,2018-06-02 22:00:42.781507+00:00,Y
390,2018-06-01 22:00:40.748127+00:00,Y
389,2018-05-31 22:00:42.262870+00:00,N
388,2018-05-30 22:00:40.467526+00:00,Y
387,2018-05-29 22:00:40.689612+00:00,Y
386,2018-05-28 22:00:39.085614+00:00,Y
385,2018-05-27 22:00:38.861530+00:00,Y
384,2018-05-26 22:00:38.664121+00:00,Y
383,2018-05-25 22:00:39.088370+00:00,Y
382,2018-05-24 22:00:39.727720+00:00,Y
381,2018-05-23 22:00:37.436350+00:00,Y
380,2018-05-22 22:00:43.559194+00:00,Y
379,2018-05-21 22:00:36.898328+00:00,Y
378,2018-05-20 22:00:41.724717+00:00,Y
377,2018-05-19 22:00:37.923957+00:00,Y
376,2018-05-18 22:00:40.537047+00:00,Y
375,2018-05-17 22:00:38.503405+00:00,Y
374,2018-05-16 22:00:46.069729+00:00,Y
373,2018-05-15 22:00:43.183899+00:00,Y
372,2018-05-14 22:00:42.414574+00:00,Y
371,2018-05-13 22:00:42.644262+00:00,Y
370,2018-05-12 22:00:39.351098+00:00,Y
369,2018-05-11 22:00:48.384439+00:00,Y
368,2018-05-10 22:00:42.705165+00:00,Y
367,2018-05-09 22:00:35.666824+00:00,Y
366,2018-05-08 22:00:37.006776+00:00,Y
365,2018-05-07 22:00:42.623803+00:00,Y
364,2018-05-06 22:00:37.339153+00:00,Y
363,2018-05-05 22:00:37.220470+00:00,Y
362,2018-05-04 22:00:43.448099+00:00,Y
361,2018-05-03 22:00:42.202052+00:00,Y
360,2018-05-02 22:00:55.030203+00:00,Y
359,2018-05-01 22:00:37.233934+00:00,Y
358,2018-04-30 22:00:44.818858+00:00,N
357,2018-04-29 22:00:41.037111+00:00,Y
356,2018-04-28 22:00:44.356474+00:00,Y
355,2018-04-27 22:00:42.028710+00:00,Y
354,2018-04-26 22:00:41.002253+00:00,Y
353,2018-04-25 22:00:41.626332+00:00,Y
352,2018-04-24 22:00:40.072747+00:00,Y
351,2018-04-23 22:00:40.045919+00:00,Y
350,2018-04-22 22:00:36.890599+00:00,Y
349,2018-04-21 22:00:44.563721+00:00,Y
348,2018-04-20 22:00:42.771829+00:00,Y
347,2018-04-19 22:00:41.310895+00:00,Y
346,2018-04-18 22:00:40.636993+00:00,Y
345,2018-04-17 22:00:38.733051+00:00,Y
344,2018-04-16 22:00:46.841015+00:00,Y
343,2018-04-15 22:00:38.183764+00:00,Y
342,2018-04-14 22:00:38.828316+00:00,Y
341,2018-04-13 22:00:43.886462+00:00,Y
340,2018-04-12 22:00:37.838427+00:00,Y
339,2018-04-11 22:00:43.361954+00:00,Y
338,2018-04-10 22:00:39.140651+00:00,Y
337,2018-04-09 22:00:37.515675+00:00,Y
336,2018-04-08 22:00:41.721546+00:00,Y
335,2018-04-07 22:00:38.567294+00:00,Y
334,2018-04-06 22:00:39.726658+00:00,Y
333,2018-04-05 22:00:38.486379+00:00,Y
332,2018-04-04 22:00:42.590314+00:00,Y
331,2018-04-03 22:00:45.741722+00:00,Y
330,2018-04-02 22:00:47.790379+00:00,N
329,2018-03-30 22:00:38.027174+00:00,N
328,2018-03-29 22:00:42.655680+00:00,N
327,2018-03-28 22:00:43.328400+00:00,Y
326,2018-03-27 22:00:39.116031+00:00,Y
325,2018-03-26 22:00:36.569069+00:00,Y
324,2018-03-25 22:00:37.383891+00:00,Y
323,2018-03-24 23:00:41.987524+00:00,Y
322,2018-03-23 23:00:40.586766+00:00,Y
321,2018-03-22 23:00:42.469858+00:00,Y
320,2018-03-21 23:00:34.483508+00:00,Y
319,2018-03-20 23:00:35.403290+00:00,Y
318,2018-03-19 23:00:37.039500+00:00,Y
317,2018-03-18 23:00:45.690753+00:00,Y
316,2018-03-17 23:00:47.542764+00:00,Y
315,2018-03-16 23:00:36.371751+00:00,Y
314,2018-03-15 23:00:38.327367+00:00,Y
313,2018-03-14 23:00:39.563746+00:00,Y
312,2018-03-13 23:00:32.478062+00:00,Y
311,2018-03-12 23:00:33.041724+00:00,Y
310,2018-03-11 23:00:31.124356+00:00,Y
309,2018-03-10 23:00:32.751254+00:00,Y
308,2018-03-09 23:00:31.284860+00:00,Y
307,2018-03-08 23:00:34.451522+00:00,Y
306,2018-03-07 23:00:31.022328+00:00,Y
305,2018-03-06 23:00:31.213377+00:00,Y
304,2018-03-06 06:40:47.042237+00:00,Y
303,2018-03-04 23:00:33.698878+00:00,Y
302,2018-03-03 23:00:32.311228+00:00,Y
301,2018-03-02 23:00:32.859952+00:00,Y
300,2018-03-01 23:00:33.475170+00:00,Y
299,2018-02-28 23:00:39.607055+00:00,N
298,2018-02-27 23:00:38.252053+00:00,Y
297,2018-02-25 23:00:30.419611+00:00,Y
296,2018-02-24 23:00:28.995303+00:00,Y
295,2018-02-23 23:00:27.709163+00:00,Y
294,2018-02-22 23:00:28.249495+00:00,Y
293,2018-02-21 23:00:31.686054+00:00,Y
292,2018-02-20 23:00:28.258313+00:00,Y
291,2018-02-19 23:00:29.247042+00:00,Y
290,2018-02-18 23:00:28.656074+00:00,Y
289,2018-02-17 23:00:28.982610+00:00,Y
288,2018-02-16 23:00:28.696268+00:00,Y
287,2018-02-15 23:00:28.634384+00:00,Y
286,2018-02-14 23:00:28.978967+00:00,Y
285,2018-02-13 23:00:29.650167+00:00,Y
284,2018-02-12 23:00:29.133529+00:00,Y
283,2018-02-11 23:00:31.162156+00:00,Y
282,2018-02-10 23:00:29.190676+00:00,Y
281,2018-02-09 23:00:29.001846+00:00,Y
280,2018-02-08 23:00:27.759183+00:00,Y
279,2018-02-07 23:00:29.515974+00:00,Y
278,2018-02-06 23:00:29.379111+00:00,Y
277,2018-02-05 23:00:28.477561+00:00,Y
276,2018-02-04 23:00:46.646216+00:00,Y
275,2018-02-03 23:00:29.953856+00:00,Y
274,2018-02-02 23:00:27.998103+00:00,Y
273,2018-02-01 23:00:30.765714+00:00,Y
272,2018-01-31 23:00:28.950899+00:00,N
270,2018-01-29 23:00:37.585220+00:00,Y
269,2018-01-28 23:00:37.671171+00:00,Y
268,2018-01-27 23:00:41.353214+00:00,Y
267,2018-01-26 23:00:38.412230+00:00,Y
266,2018-01-25 23:00:43.347856+00:00,Y
265,2018-01-24 23:00:38.104404+00:00,Y
264,2018-01-23 23:00:46.115332+00:00,Y
263,2018-01-22 23:00:40.900745+00:00,Y
262,2018-01-21 23:00:35.142640+00:00,Y
261,2018-01-20 23:00:34.958932+00:00,Y
260,2018-01-19 23:00:36.212411+00:00,Y
259,2018-01-18 23:00:35.866963+00:00,Y
258,2018-01-17 23:00:33.935612+00:00,Y
257,2018-01-16 23:00:37.643091+00:00,Y
256,2018-01-15 23:00:34.267125+00:00,Y
255,2018-01-14 23:00:37.290877+00:00,Y
254,2018-01-13 23:00:33.329586+00:00,Y
253,2018-01-12 23:00:39.097690+00:00,Y
252,2018-01-11 23:00:32.524962+00:00,Y
251,2018-01-10 23:00:41.335705+00:00,Y
250,2018-01-09 23:00:31.804921+00:00,Y
249,2018-01-08 23:00:35.017138+00:00,Y
248,2018-01-07 23:00:33.518563+00:00,Y
247,2018-01-06 23:00:35.502376+00:00,Y
246,2018-01-05 23:00:34.586479+00:00,Y
245,2018-01-04 23:00:35.853675+00:00,Y
244,2018-01-03 23:00:35.946184+00:00,Y
243,2018-01-02 23:00:39.939853+00:00,Y
242,2018-01-01 23:00:36.106493+00:00,N
241,2017-12-31 23:00:33.018025+00:00,N
240,2017-12-30 23:00:41.608223+00:00,N
239,2017-12-29 23:00:34.850229+00:00,Y
238,2017-12-28 23:00:35.069615+00:00,Y
237,2017-12-27 23:00:31.414410+00:00,Y
236,2017-12-26 23:00:27.389087+00:00,Y
235,2017-12-25 23:00:28.174511+00:00,Y
234,2017-12-24 23:00:28.179022+00:00,Y
233,2017-12-23 23:00:28.213751+00:00,Y
232,2017-12-22 23:00:27.701828+00:00,Y
231,2017-12-22 11:37:38.118327+00:00,Y
230,2017-12-20 23:00:31.512320+00:00,Y
229,2017-12-19 23:00:35.449501+00:00,Y
228,2017-12-18 23:00:27.936259+00:00,Y
227,2017-12-17 23:00:28.371383+00:00,Y
226,2017-12-16 23:00:27.445256+00:00,Y
225,2017-12-15 23:00:31.179692+00:00,Y
224,2017-12-14 23:00:27.808510+00:00,Y
223,2017-12-13 23:00:29.854857+00:00,Y
222,2017-12-12 23:00:29.890208+00:00,Y
221,2017-12-11 23:00:30.694510+00:00,Y
220,2017-12-10 23:00:27.819968+00:00,Y
219,2017-12-09 23:00:29.004570+00:00,Y
218,2017-12-08 23:00:33.487120+00:00,Y
217,2017-12-07 23:00:26.946729+00:00,Y
216,2017-12-06 23:00:27.264046+00:00,Y
215,2017-12-05 23:00:28.592176+00:00,Y
214,2017-12-04 23:00:25.904749+00:00,Y
213,2017-12-03 23:00:39.944437+00:00,Y
212,2017-12-02 23:00:27.815437+00:00,Y
211,2017-12-01 23:00:30.556484+00:00,Y
210,2017-11-30 23:00:32.940270+00:00,N
209,2017-11-29 23:00:34.191033+00:00,Y
208,2017-11-28 23:00:36.023344+00:00,Y
207,2017-11-27 23:00:36.989876+00:00,Y
206,2017-11-26 23:00:24.546916+00:00,Y
205,2017-11-25 23:00:29.132969+00:00,Y
204,2017-11-24 23:00:30.344640+00:00,Y
203,2017-11-23 23:00:27.906899+00:00,Y
202,2017-11-22 23:00:28.755551+00:00,Y
201,2017-11-21 23:00:31.423063+00:00,Y
200,2017-11-21 14:10:13.595936+00:00,Y
199,2017-11-19 23:00:29.757228+00:00,Y
198,2017-11-18 23:00:31.132263+00:00,Y
197,2017-11-17 23:00:29.522720+00:00,Y
196,2017-11-16 23:00:30.124666+00:00,Y
195,2017-11-15 23:00:30.364613+00:00,Y
194,2017-11-14 23:00:33.772525+00:00,Y
193,2017-11-13 23:00:33.333917+00:00,Y
192,2017-11-12 23:00:28.744595+00:00,Y
191,2017-11-11 23:00:35.732591+00:00,Y
190,2017-11-10 23:00:31.247457+00:00,Y
189,2017-11-09 23:00:31.776451+00:00,Y
188,2017-11-08 23:00:33.045704+00:00,Y
187,2017-11-07 23:00:33.267949+00:00,Y
186,2017-11-06 23:00:28.861431+00:00,Y
185,2017-11-05 23:00:26.902517+00:00,Y
184,2017-11-04 23:00:27.219200+00:00,Y
183,2017-11-03 23:00:27.713852+00:00,Y
182,2017-11-02 23:00:28.484415+00:00,Y
181,2017-11-01 23:00:27.372554+00:00,Y
180,2017-10-31 23:00:28.379915+00:00,N
179,2017-10-30 23:00:25.872625+00:00,Y
178,2017-10-29 23:00:26.109984+00:00,Y
177,2017-10-28 22:00:27.498722+00:00,Y
176,2017-10-27 22:00:26.152435+00:00,Y
175,2017-10-26 22:00:28.524884+00:00,Y
174,2017-10-25 22:00:24.973682+00:00,Y
173,2017-10-24 22:00:33.297635+00:00,Y
172,2017-10-23 22:00:28.190059+00:00,Y
171,2017-10-22 22:00:29.549214+00:00,Y
170,2017-10-21 22:00:29.050146+00:00,Y
169,2017-10-20 22:00:28.620860+00:00,Y
168,2017-10-19 22:00:27.789518+00:00,Y
167,2017-10-18 22:00:34.635469+00:00,Y
166,2017-10-17 22:00:27.485416+00:00,Y
165,2017-10-16 22:00:26.762044+00:00,Y
164,2017-10-15 22:00:30.835875+00:00,Y
163,2017-10-14 22:00:28.265714+00:00,Y
162,2017-10-13 22:00:31.503025+00:00,Y
161,2017-10-12 22:00:33.718249+00:00,Y
160,2017-10-11 22:00:28.173788+00:00,Y
159,2017-10-10 22:00:32.818407+00:00,Y
158,2017-10-09 22:00:30.138198+00:00,Y
157,2017-10-08 22:00:28.890023+00:00,Y
156,2017-10-07 22:00:29.097414+00:00,Y
155,2017-10-06 22:00:32.313158+00:00,Y
154,2017-10-05 22:00:28.857689+00:00,Y
153,2017-10-04 22:00:28.669919+00:00,Y
152,2017-10-03 22:00:34.232390+00:00,Y
151,2017-10-02 22:00:29.808012+00:00,Y
150,2017-10-01 22:00:34.461119+00:00,N
149,2017-09-30 22:00:31.157937+00:00,N
148,2017-09-29 22:00:32.768978+00:00,Y
147,2017-09-29 07:44:00.157384+00:00,N
146,2017-09-27 22:00:28.244936+00:00,Y
145,2017-09-26 22:00:36.874656+00:00,Y
144,2017-09-25 22:00:27.863273+00:00,Y
143,2017-09-24 22:00:27.870794+00:00,Y
142,2017-09-23 22:00:33.557044+00:00,Y
141,2017-09-22 22:00:30.836394+00:00,Y
140,2017-09-21 22:00:30.271317+00:00,Y
139,2017-09-20 22:00:29.072677+00:00,Y
138,2017-09-19 22:00:29.741891+00:00,Y
137,2017-09-18 22:00:28.627866+00:00,Y
136,2017-09-17 22:00:29.205449+00:00,Y
135,2017-09-16 22:00:27.503208+00:00,Y
134,2017-09-15 22:00:32.355047+00:00,Y
133,2017-09-14 22:00:29.761455+00:00,Y
132,2017-09-13 22:00:27.405351+00:00,Y
131,2017-09-12 22:00:27.987247+00:00,Y
130,2017-09-07 22:00:29.784972+00:00,Y
129,2017-09-06 22:00:28.081678+00:00,Y
128,2017-09-05 22:00:32.077021+00:00,Y
127,2017-09-04 22:00:30.103122+00:00,Y
126,2017-09-03 22:00:26.311633+00:00,Y
125,2017-09-02 22:00:29.777470+00:00,Y
124,2017-09-01 22:00:27.572797+00:00,Y
123,2017-08-31 22:00:29.743605+00:00,N
122,2017-08-30 22:00:27.937593+00:00,Y
121,2017-08-29 22:00:41.241406+00:00,Y
120,2017-08-28 22:00:26.623457+00:00,Y
119,2017-08-27 22:00:26.744192+00:00,Y
118,2017-08-26 22:00:27.721235+00:00,Y
117,2017-08-25 22:00:30.338299+00:00,Y
116,2017-08-24 22:00:28.924443+00:00,Y
115,2017-08-23 22:00:25.644318+00:00,Y
114,2017-08-22 22:00:26.295984+00:00,Y
113,2017-08-21 22:00:25.700787+00:00,Y
112,2017-08-20 22:00:29.091764+00:00,Y
111,2017-08-19 22:00:30.098392+00:00,Y
110,2017-08-18 22:00:30.833517+00:00,Y
109,2017-08-18 09:12:02.586920+00:00,Y
108,2017-08-17 22:00:29.989550+00:00,Y
107,2017-08-16 22:00:24.447539+00:00,Y
106,2017-08-15 22:00:32.104676+00:00,Y
105,2017-08-14 22:00:27.073559+00:00,Y
104,2017-08-13 22:00:27.151675+00:00,Y
103,2017-08-12 22:00:34.921671+00:00,Y
102,2017-08-11 22:00:30.733257+00:00,Y
101,2017-08-10 22:00:29.774354+00:00,Y
100,2017-08-09 22:00:42.684251+00:00,Y
99,2017-08-08 22:00:26.221865+00:00,Y
98,2017-08-07 21:00:27.450846+00:00,Y
97,2017-08-06 21:00:30.736242+00:00,Y
96,2017-08-05 21:00:31.402942+00:00,Y
95,2017-08-04 21:00:35.999785+00:00,Y
94,2017-08-03 21:00:30.453424+00:00,Y
93,2017-08-02 21:00:29.752877+00:00,Y
92,2017-08-01 21:00:29.909399+00:00,Y
91,2017-07-31 21:00:37.848099+00:00,Y
90,2017-07-31 13:54:28.399868+00:00,N
89,2017-07-30 21:00:30.604097+00:00,Y
88,2017-07-29 21:00:35.164123+00:00,Y
87,2017-07-28 21:00:32.727734+00:00,Y
86,2017-07-27 21:00:32.199263+00:00,Y
85,2017-07-26 21:00:23.883142+00:00,Y
84,2017-07-25 21:00:24.966505+00:00,Y
83,2017-07-24 21:00:23.494017+00:00,Y
82,2017-07-23 21:00:39.256253+00:00,Y
81,2017-07-22 21:00:26.694677+00:00,Y
80,2017-07-21 21:01:02.024758+00:00,Y
79,2017-07-20 21:00:33.840895+00:00,Y
78,2017-07-19 21:00:50.305536+00:00,Y
77,2017-07-18 21:00:26.639656+00:00,Y
76,2017-07-17 21:00:28.300940+00:00,Y
75,2017-07-16 21:00:51.953528+00:00,Y
74,2017-07-15 21:00:30.447569+00:00,Y
73,2017-07-14 21:00:28.562167+00:00,Y
72,2017-07-13 21:00:23.855985+00:00,Y
71,2017-07-13 11:50:10.479043+00:00,Y
70,2017-07-02 21:00:56.871786+00:00,Y
69,2017-07-01 21:00:49.176317+00:00,N
68,2017-06-30 21:00:49.735843+00:00,N
67,2017-06-29 21:00:59.136636+00:00,N
66,2017-06-28 21:00:55.274843+00:00,Y
65,2017-06-27 21:00:47.066071+00:00,Y
64,2017-06-26 21:00:46.714901+00:00,Y
63,2017-06-25 21:00:39.377287+00:00,Y
62,2017-06-24 21:01:17.037713+00:00,Y
61,2017-06-23 21:00:37.176639+00:00,Y
60,2017-06-22 21:02:00.646796+00:00,Y
59,2017-06-21 21:01:49.828109+00:00,Y
58,2017-06-20 21:00:36.733488+00:00,Y
57,2017-06-19 21:00:39.371752+00:00,Y
56,2017-06-18 21:01:35.994312+00:00,Y
55,2017-06-17 21:03:20.253001+00:00,Y
54,2017-06-16 21:00:39.314751+00:00,Y
53,2017-06-15 21:01:15.058489+00:00,Y
52,2017-06-15 06:51:53.525424+00:00,Y
51,2017-06-13 21:01:40.593395+00:00,Y
50,2017-06-12 21:03:09.882390+00:00,Y
49,2017-06-11 21:01:22.249345+00:00,Y
48,2017-06-10 21:01:21.165611+00:00,Y
47,2017-06-09 21:04:23.825654+00:00,Y
46,2017-06-08 21:01:34.274097+00:00,Y
45,2017-06-07 21:03:31.251999+00:00,Y
44,2017-06-06 21:00:37.035473+00:00,Y
43,2017-06-05 21:00:49.926222+00:00,Y
42,2017-06-04 21:00:33.589226+00:00,Y
41,2017-06-02 21:05:46.087364+00:00,Y
40,2017-06-01 21:00:46.212438+00:00,Y
39,2017-05-31 21:02:41.755599+00:00,N
38,2017-05-30 21:00:44.280116+00:00,Y
37,2017-05-29 21:01:08.694488+00:00,Y
36,2017-05-28 21:02:12.429726+00:00,Y
35,2017-05-27 21:00:55.465475+00:00,Y
34,2017-05-26 21:00:33.788127+00:00,Y
33,2017-05-25 21:01:58.965515+00:00,Y
32,2017-05-24 21:00:40.174016+00:00,Y
31,2017-05-23 21:02:05.971537+00:00,Y
30,2017-05-22 21:00:43.697135+00:00,Y
29,2017-05-21 21:02:46.171250+00:00,Y
28,2017-05-20 21:00:40.463493+00:00,Y
27,2017-05-19 21:00:59.641930+00:00,Y
26,2017-05-17 21:02:20.508730+00:00,Y
25,2017-05-16 21:01:18.150953+00:00,Y
24,2017-05-14 21:00:51.059220+00:00,Y
23,2017-05-13 21:02:07.455105+00:00,Y
22,2017-05-11 21:01:09.283337+00:00,Y
21,2017-05-10 21:05:15.091382+00:00,Y
20,2017-05-09 21:01:44.151631+00:00,Y
19,2017-05-08 21:03:05.137449+00:00,Y
18,2017-05-07 21:00:34.435714+00:00,Y
17,2017-05-05 21:01:01.201771+00:00,Y
16,2017-05-04 21:00:34.843403+00:00,Y
15,2017-05-03 21:03:19.575494+00:00,Y
14,2017-05-02 21:01:07.375911+00:00,Y
13,2017-05-01 21:00:54.820479+00:00,Y
12,2017-05-01 13:35:42.751039+00:00,Y
11,2017-04-30 21:01:04.287121+00:00,N
10,2017-04-29 21:00:21.464714+00:00,Y
9,2017-04-28 21:00:48.116154+00:00,Y
8,2017-04-27 21:00:39.994328+00:00,Y
7,2017-04-27 13:47:58.942408+00:00,Y
6,2017-04-25 21:00:22.998469+00:00,Y
5,2017-04-24 21:00:23.631612+00:00,Y
4,2017-04-23 21:00:22.818668+00:00,Y
3,2017-04-22 21:00:18.757906+00:00,Y
2,2017-04-21 21:00:28.155041+00:00,Y
1,2017-04-20 21:00:24.156067+00:00,N
0,2017-04-20 13:36:59.262736+00:00,N
